id,label
685,Dog
686,Dog
687,Dog
688,Dog
689,Cat
690,Dog
691,Dog
692,Cat
693,Dog
694,Dog
695,Dog
696,Cat
697,Cat
698,Cat
699,Cat
700,Dog
701,Cat
702,Cat
703,Cat
704,Cat
705,Dog
706,Dog
707,Dog
708,Dog
709,Dog
710,Dog
711,Cat
712,Dog
713,Dog
714,Cat
715,Dog
716,Cat
717,Cat
718,Dog
719,Dog
720,Cat
721,Cat
722,Cat
723,Dog
724,Dog
725,Dog
726,Cat
727,Dog
728,Cat
729,Cat
730,Dog
731,Dog
732,Dog
733,Cat
734,Cat
735,Dog
736,Dog
737,Cat
738,Dog
739,Dog
740,Cat
741,Cat
742,Dog
743,Dog
744,Dog
745,Dog
746,Dog
747,Dog
748,Cat
749,Cat
750,Dog
751,Cat
752,Dog
753,Cat
754,Cat
755,Cat
756,Cat
757,Dog
758,Cat
759,Cat
760,Dog
761,Dog
762,Cat
763,Dog
764,Cat
765,Dog
766,Dog
767,Dog
768,Dog
769,Dog
770,Dog
771,Cat
772,Cat
773,Dog
774,Cat
775,Cat
776,Cat
777,Dog
778,Cat
779,Dog
780,Dog
781,Dog
782,Cat
783,Dog
784,Dog
785,Cat
786,Dog
787,Cat
788,Cat
789,Dog
790,Dog
791,Dog
792,Dog
793,Dog
794,Dog
795,Cat
796,Dog
797,Dog
798,Dog
799,Cat
800,Dog
801,Cat
802,Cat
803,Cat
804,Cat
805,Dog
806,Dog
807,Dog
808,Dog
809,Dog
810,Dog
811,Cat
812,Dog
813,Dog
814,Dog
815,Dog
816,Dog
817,Cat
818,Dog
819,Dog
820,Cat
821,Dog
822,Cat
823,Dog
824,Cat
825,Cat
826,Dog
827,Cat
828,Dog
829,Dog
830,Cat
831,Cat
832,Dog
833,Dog
834,Dog
835,Dog
836,Cat
837,Dog
838,Cat
839,Dog
840,Cat
841,Cat
842,Dog
843,Cat
844,Dog
845,Dog
846,Dog
847,Cat
848,Dog
849,Cat
850,Cat
851,Dog
852,Cat
853,Dog
854,Dog
855,Cat
856,Cat
857,Dog
858,Dog
859,Cat
860,Cat
861,Dog
862,Dog
863,Dog
864,Dog
865,Dog
866,Dog
867,Cat
868,Cat
869,Cat
870,Dog
871,Dog
872,Cat
873,Dog
874,Dog
875,Cat
876,Dog
877,Cat
878,Dog
879,Dog
880,Cat
881,Cat
882,Dog
883,Dog
884,Dog
885,Dog
886,Cat
887,Dog
888,Cat
889,Cat
890,Dog
891,Dog
892,Dog
893,Dog
894,Cat
895,Cat
896,Cat
897,Cat
898,Cat
899,Dog
900,Dog
901,Dog
902,Cat
903,Dog
904,Dog
905,Cat
906,Cat
907,Dog
908,Dog
909,Cat
910,Cat
911,Cat
912,Dog
913,Dog
914,Cat
915,Dog
916,Dog
917,Cat
918,Dog
919,Cat
920,Cat
921,Cat
922,Dog
923,Dog
924,Cat
925,Cat
926,Cat
927,Cat
928,Cat
929,Cat
930,Dog
931,Cat
932,Cat
933,Cat
934,Dog
935,Dog
936,Cat
937,Cat
938,Cat
939,Dog
940,Dog
941,Cat
942,Cat
943,Cat
944,Dog
945,Dog
946,Dog
947,Cat
948,Cat
949,Dog
950,Dog
951,Cat
952,Cat
953,Dog
954,Cat
955,Dog
956,Dog
957,Dog
958,Dog
959,Cat
960,Dog
961,Cat
962,Dog
963,Dog
964,Cat
965,Cat
966,Dog
967,Cat
968,Dog
969,Dog
970,Dog
971,Dog
972,Dog
973,Cat
974,Dog
975,Cat
976,Cat
977,Cat
978,Cat
979,Dog
980,Dog
981,Dog
982,Dog
983,Dog
984,Dog
985,Cat
986,Cat
987,Cat
988,Cat
989,Dog
990,Cat
991,Cat
992,Dog
993,Dog
994,Cat
995,Dog
996,Cat
997,Dog
998,Dog
999,Cat
1000,Dog
1001,Cat
1002,Dog
1003,Dog
1004,Dog
1005,Cat
1006,Dog
1007,Dog
1008,Cat
1009,Dog
1010,Dog
1011,Cat
1012,Dog
1013,Cat
1014,Dog
1015,Cat
1016,Cat
1017,Cat
1018,Dog
1019,Dog
1020,Cat
1021,Cat
1022,Cat
1023,Cat
1024,Cat
1025,Cat
1026,Cat
1027,Cat
1028,Cat
1029,Cat
1030,Cat
1031,Cat
1032,Dog
1033,Dog
1034,Dog
1035,Cat
1036,Dog
1037,Dog
1038,Dog
1039,Cat
1040,Dog
1041,Cat
1042,Dog
1043,Cat
1044,Dog
1045,Cat
1046,Cat
1047,Cat
1048,Dog
1049,Cat
1050,Cat
1051,Cat
1052,Dog
1053,Dog
1054,Dog
1055,Dog
1056,Dog
1057,Dog
1058,Dog
1059,Dog
1060,Cat
1061,Cat
1062,Cat
1063,Cat
1064,Cat
1065,Cat
1066,Dog
1067,Dog
1068,Dog
1069,Cat
1070,Dog
1071,Cat
1072,Dog
1073,Cat
1074,Dog
1075,Dog
1076,Cat
1077,Dog
1078,Cat
1079,Dog
1080,Dog
1081,Dog
1082,Dog
1083,Dog
1084,Cat
1085,Cat
1086,Dog
1087,Dog
1088,Cat
1089,Dog
1090,Cat
1091,Dog
1092,Cat
1093,Dog
1094,Dog
1095,Dog
1096,Dog
1097,Cat
1098,Cat
1099,Cat
1100,Dog
1101,Dog
1102,Cat
1103,Cat
1104,Cat
1105,Dog
1106,Dog
1107,Cat
1108,Dog
1109,Cat
1110,Cat
1111,Cat
1112,Cat
1113,Cat
1114,Dog
1115,Dog
1116,Dog
1117,Cat
1118,Cat
1119,Cat
1120,Cat
1121,Dog
1122,Dog
1123,Cat
1124,Cat
1125,Cat
1126,Cat
1127,Cat
1128,Cat
1129,Dog
1130,Dog
1131,Dog
1132,Cat
1133,Cat
1134,Cat
1135,Cat
1136,Dog
1137,Cat
1138,Cat
1139,Cat
1140,Cat
1141,Cat
1142,Cat
1143,Cat
1144,Dog
1145,Dog
1146,Dog
1147,Dog
1148,Cat
1149,Dog
1150,Cat
1151,Dog
1152,Cat
1153,Cat
1154,Dog
1155,Dog
1156,Cat
1157,Dog
1158,Dog
1159,Cat
1160,Cat
1161,Cat
1162,Cat
1163,Cat
1164,Cat
1165,Dog
1166,Dog
1167,Dog
1168,Cat
1169,Dog
1170,Dog
1171,Cat
1172,Dog
1173,Dog
1174,Dog
1175,Dog
1176,Cat
1177,Cat
1178,Cat
1179,Dog
1180,Dog
1181,Cat
1182,Dog
1183,Dog
1184,Dog
1185,Cat
1186,Dog
1187,Cat
1188,Dog
1189,Cat
1190,Cat
1191,Dog
1192,Cat
1193,Cat
1194,Cat
1195,Dog
1196,Cat
1197,Dog
1198,Cat
1199,Cat
1200,Dog
1201,Dog
1202,Cat
1203,Dog
1204,Cat
1205,Dog
1206,Cat
1207,Dog
1208,Cat
1209,Cat
1210,Dog
1211,Dog
1212,Cat
1213,Cat
1214,Dog
1215,Dog
1216,Dog
1217,Dog
1218,Cat
1219,Dog
1220,Cat
1221,Cat
1222,Dog
1223,Dog
1224,Dog
1225,Cat
1226,Cat
1227,Dog
1228,Cat
1229,Cat
1230,Cat
1231,Cat
1232,Dog
1233,Cat
1234,Cat
1235,Dog
1236,Dog
1237,Dog
1238,Dog
1239,Cat
1240,Cat
1241,Dog
1242,Dog
1243,Cat
1244,Cat
1245,Dog
1246,Cat
1247,Cat
1248,Dog
1249,Cat
1250,Dog
1251,Cat
1252,Cat
1253,Dog
1254,Cat
1255,Cat
1256,Cat
1257,Dog
1258,Cat
1259,Cat
1260,Cat
1261,Dog
1262,Cat
1263,Cat
1264,Cat
1265,Cat
1266,Cat
1267,Dog
1268,Cat
1269,Dog
1270,Cat
1271,Dog
1272,Dog
1273,Dog
1274,Cat
1275,Dog
1276,Dog
1277,Cat
1278,Cat
1279,Dog
1280,Dog
1281,Cat
1282,Cat
1283,Dog
1284,Dog
1285,Cat
1286,Dog
1287,Cat
1288,Cat
1289,Dog
1290,Dog
1291,Cat
1292,Cat
1293,Cat
1294,Dog
1295,Cat
1296,Cat
1297,Cat
1298,Cat
1299,Cat
1300,Cat
1301,Dog
1302,Cat
1303,Cat
1304,Dog
1305,Dog
1306,Dog
1307,Cat
1308,Dog
1309,Cat
1310,Cat
1311,Cat
1312,Dog
1313,Cat
1314,Dog
1315,Dog
1316,Cat
1317,Dog
1318,Dog
1319,Dog
1320,Cat
1321,Cat
1322,Cat
1323,Cat
1324,Cat
1325,Cat
1326,Cat
1327,Dog
1328,Dog
1329,Dog
1330,Cat
1331,Cat
1332,Dog
1333,Dog
1334,Dog
1335,Cat
1336,Cat
1337,Cat
1338,Cat
1339,Cat
1340,Dog
1341,Cat
1342,Dog
1343,Dog
1344,Cat
1345,Cat
1346,Cat
1347,Cat
1348,Cat
1349,Cat
1350,Dog
1351,Dog
1352,Cat
1353,Dog
1354,Cat
1355,Cat
1356,Dog
1357,Cat
1358,Dog
1359,Cat
1360,Dog
1361,Cat
1362,Cat
1363,Cat
1364,Cat
1365,Cat
1366,Dog
1367,Dog
1368,Cat
1369,Dog
1370,Cat
1371,Cat
1372,Dog
1373,Dog
1374,Cat
1375,Cat
1376,Dog
1377,Dog
1378,Dog
1379,Cat
1380,Dog
1381,Dog
1382,Dog
1383,Cat
1384,Dog
1385,Dog
1386,Dog
1387,Dog
1388,Cat
1389,Dog
1390,Cat
1391,Cat
1392,Cat
1393,Dog
1394,Cat
1395,Dog
1396,Cat
1397,Cat
1398,Cat
1399,Dog
1400,Dog
1401,Dog
1402,Dog
1403,Cat
1404,Cat
1405,Dog
1406,Cat
1407,Cat
1408,Cat
1409,Dog
1410,Cat
1411,Dog
1412,Cat
1413,Dog
1414,Dog
1415,Cat
1416,Cat
1417,Cat
1418,Cat
1419,Cat
1420,Dog
1421,Dog
1422,Cat
1423,Cat
1424,Dog
1425,Cat
1426,Cat
1427,Dog
1428,Dog
1429,Dog
1430,Dog
1431,Dog
1432,Dog
1433,Dog
1434,Dog
1435,Dog
1436,Dog
1437,Dog
1438,Cat
1439,Cat
1440,Cat
1441,Cat
1442,Dog
1443,Dog
1444,Dog
1445,Dog
1446,Cat
1447,Cat
1448,Cat
1449,Dog
1450,Cat
1451,Cat
1452,Dog
1453,Cat
1454,Cat
1455,Cat
1456,Cat
1457,Dog
1458,Dog
1459,Cat
1460,Dog
1461,Cat
1462,Cat
1463,Cat
1464,Cat
1465,Cat
1466,Cat
1467,Cat
1468,Dog
1469,Dog
1470,Dog
1471,Dog
1472,Cat
1473,Cat
1474,Cat
1475,Cat
1476,Dog
1477,Dog
1478,Cat
1479,Dog
1480,Cat
1481,Dog
1482,Dog
1483,Dog
1484,Cat
1485,Cat
1486,Dog
1487,Cat
1488,Cat
1489,Cat
1490,Dog
1491,Cat
1492,Cat
1493,Dog
1494,Cat
1495,Dog
1496,Dog
1497,Dog
1498,Dog
1499,Cat
1500,Cat
1501,Dog
1502,Cat
1503,Cat
1504,Cat
1505,Cat
1506,Dog
1507,Cat
1508,Dog
1509,Dog
1510,Cat
1511,Cat
1512,Dog
1513,Cat
1514,Cat
1515,Cat
1516,Dog
1517,Cat
1518,Cat
1519,Dog
1520,Cat
1521,Dog
1522,Cat
1523,Cat
1524,Cat
1525,Dog
1526,Dog
1527,Cat
1528,Cat
1529,Dog
1530,Dog
1531,Dog
1532,Cat
1533,Cat
1534,Cat
1535,Cat
1536,Dog
1537,Dog
1538,Dog
1539,Cat
1540,Cat
1541,Dog
1542,Dog
1543,Cat
1544,Dog
1545,Cat
1546,Dog
1547,Dog
1548,Cat
1549,Dog
1550,Cat
1551,Cat
1552,Cat
1553,Dog
1554,Dog
1555,Cat
1556,Cat
1557,Dog
1558,Cat
1559,Cat
1560,Cat
1561,Cat
1562,Dog
1563,Dog
1564,Dog
1565,Cat
1566,Cat
1567,Cat
1568,Dog
1569,Dog
1570,Cat
1571,Dog
1572,Dog
1573,Dog
1574,Dog
1575,Dog
1576,Dog
1577,Dog
1578,Cat
1579,Cat
1580,Dog
1581,Dog
1582,Cat
1583,Dog
1584,Cat
1585,Cat
1586,Cat
1587,Cat
1588,Cat
1589,Cat
1590,Dog
1591,Dog
1592,Cat
1593,Dog
1594,Dog
1595,Cat
1596,Dog
1597,Cat
1598,Cat
1599,Dog
1600,Dog
1601,Cat
1602,Dog
1603,Cat
1604,Cat
1605,Dog
1606,Cat
1607,Cat
1608,Cat
1609,Dog
1610,Dog
1611,Cat
1612,Dog
1613,Cat
1614,Cat
1615,Cat
1616,Cat
1617,Dog
1618,Cat
1619,Dog
1620,Dog
1621,Cat
1622,Cat
1623,Cat
1624,Cat
1625,Dog
1626,Cat
1627,Cat
1628,Dog
1629,Dog
1630,Dog
1631,Cat
1632,Dog
1633,Dog
1634,Dog
1635,Dog
1636,Cat
1637,Dog
1638,Dog
1639,Dog
1640,Dog
1641,Cat
1642,Dog
1643,Dog
1644,Dog
1645,Dog
1646,Cat
1647,Dog
1648,Cat
1649,Cat
1650,Dog
1651,Cat
1652,Dog
1653,Dog
1654,Dog
1655,Dog
1656,Cat
1657,Cat
1658,Dog
1659,Dog
1660,Cat
1661,Cat
1662,Dog
1663,Cat
1664,Cat
1665,Cat
1666,Cat
1667,Dog
1668,Cat
1669,Dog
1670,Cat
1671,Dog
1672,Dog
1673,Cat
1674,Cat
1675,Cat
1676,Dog
1677,Dog
1678,Dog
1679,Cat
1680,Cat
1681,Cat
1682,Dog
1683,Cat
1684,Dog
1685,Dog
1686,Dog
1687,Dog
1688,Dog
1689,Cat
1690,Dog
1691,Dog
1692,Dog
1693,Dog
1694,Cat
1695,Cat
1696,Dog
1697,Cat
1698,Cat
1699,Dog
1700,Cat
1701,Dog
1702,Dog
1703,Dog
1704,Dog
1705,Dog
1706,Dog
1707,Cat
1708,Dog
1709,Cat
1710,Cat
1711,Dog
1712,Cat
1713,Cat
1714,Dog
1715,Cat
1716,Dog
1717,Dog
1718,Cat
1719,Dog
1720,Dog
1721,Cat
1722,Dog
1723,Cat
1724,Cat
1725,Dog
1726,Dog
1727,Dog
1728,Dog
1729,Cat
1730,Dog
1731,Cat
1732,Dog
1733,Dog
1734,Cat
1735,Cat
1736,Cat
1737,Dog
1738,Cat
1739,Dog
1740,Cat
1741,Cat
1742,Dog
1743,Dog
1744,Dog
1745,Cat
1746,Dog
1747,Cat
1748,Cat
1749,Cat
1750,Cat
1751,Dog
1752,Cat
1753,Dog
1754,Cat
1755,Dog
1756,Cat
1757,Dog
1758,Dog
1759,Dog
1760,Cat
1761,Dog
1762,Dog
1763,Cat
1764,Dog
1765,Cat
1766,Dog
1767,Dog
1768,Dog
1769,Dog
1770,Cat
1771,Cat
1772,Cat
1773,Dog
1774,Cat
1775,Cat
1776,Dog
1777,Cat
1778,Cat
1779,Cat
1780,Cat
1781,Dog
1782,Dog
1783,Cat
1784,Cat
1785,Cat
1786,Dog
1787,Dog
1788,Dog
1789,Dog
1790,Cat
1791,Dog
1792,Cat
1793,Cat
1794,Dog
1795,Cat
1796,Cat
1797,Dog
1798,Cat
1799,Cat
1800,Dog
1801,Dog
1802,Cat
1803,Dog
1804,Cat
1805,Cat
1806,Cat
1807,Dog
1808,Cat
1809,Dog
1810,Cat
1811,Dog
1812,Cat
1813,Dog
1814,Dog
1815,Cat
1816,Dog
1817,Dog
1818,Cat
1819,Dog
1820,Cat
1821,Dog
1822,Cat
1823,Cat
1824,Cat
1825,Dog
1826,Dog
1827,Cat
1828,Dog
1829,Dog
1830,Cat
1831,Dog
1832,Dog
1833,Cat
1834,Cat
1835,Cat
1836,Cat
1837,Dog
1838,Dog
1839,Cat
1840,Dog
1841,Dog
1842,Dog
1843,Cat
1844,Cat
1845,Dog
1846,Dog
1847,Cat
1848,Dog
1849,Dog
1850,Dog
1851,Dog
1852,Cat
1853,Dog
1854,Cat
1855,Dog
1856,Dog
1857,Cat
1858,Cat
1859,Dog
1860,Dog
1861,Cat
1862,Cat
1863,Dog
1864,Cat
1865,Dog
1866,Dog
1867,Cat
1868,Cat
1869,Cat
1870,Cat
1871,Dog
1872,Dog
1873,Dog
1874,Dog
1875,Cat
1876,Dog
1877,Dog
1878,Dog
1879,Cat
1880,Cat
1881,Dog
1882,Dog
1883,Cat
1884,Dog
1885,Cat
1886,Dog
1887,Cat
1888,Dog
1889,Cat
1890,Cat
1891,Dog
1892,Dog
1893,Cat
1894,Cat
1895,Dog
1896,Cat
1897,Cat
1898,Cat
1899,Cat
1900,Cat
1901,Cat
1902,Dog
1903,Dog
1904,Dog
1905,Dog
1906,Dog
1907,Cat
1908,Dog
1909,Dog
1910,Dog
1911,Cat
1912,Dog
1913,Cat
1914,Dog
1915,Dog
1916,Dog
1917,Dog
1918,Cat
1919,Dog
1920,Cat
1921,Cat
1922,Dog
1923,Cat
1924,Cat
1925,Dog
1926,Cat
1927,Cat
1928,Dog
1929,Cat
1930,Dog
1931,Cat
1932,Dog
1933,Dog
1934,Cat
1935,Cat
1936,Cat
1937,Dog
1938,Dog
1939,Dog
1940,Dog
1941,Dog
1942,Cat
1943,Cat
1944,Cat
1945,Cat
1946,Cat
1947,Dog
1948,Dog
1949,Dog
1950,Dog
1951,Cat
1952,Cat
1953,Cat
1954,Dog
1955,Cat
1956,Dog
1957,Cat
1958,Cat
1959,Cat
1960,Cat
1961,Cat
1962,Dog
1963,Cat
1964,Cat
1965,Cat
1966,Dog
1967,Cat
1968,Dog
1969,Cat
1970,Dog
1971,Cat
1972,Dog
1973,Cat
1974,Cat
1975,Cat
1976,Cat
1977,Dog
1978,Cat
1979,Dog
1980,Dog
1981,Dog
1982,Cat
1983,Dog
1984,Dog
1985,Cat
1986,Dog
1987,Dog
1988,Cat
1989,Dog
1990,Dog
1991,Dog
1992,Cat
1993,Cat
1994,Dog
1995,Cat
1996,Dog
1997,Dog
1998,Dog
1999,Cat
2000,Dog
2001,Dog
2002,Dog
2003,Cat
2004,Dog
2005,Dog
2006,Cat
2007,Dog
2008,Dog
2009,Dog
2010,Dog
2011,Dog
2012,Cat
2013,Cat
2014,Cat
2015,Dog
2016,Cat
2017,Cat
2018,Cat
2019,Cat
2020,Cat
2021,Cat
2022,Cat
2023,Cat
2024,Cat
2025,Cat
2026,Cat
2027,Cat
2028,Cat
2029,Cat
2030,Cat
2031,Cat
2032,Cat
2033,Dog
2034,Cat
2035,Dog
2036,Cat
2037,Cat
2038,Dog
2039,Cat
2040,Dog
2041,Dog
2042,Dog
2043,Cat
2044,Cat
2045,Dog
2046,Dog
2047,Cat
2048,Cat
2049,Cat
2050,Dog
2051,Cat
2052,Dog
2053,Cat
2054,Dog
2055,Dog
2056,Dog
2057,Dog
2058,Cat
2059,Dog
2060,Dog
2061,Dog
2062,Dog
2063,Dog
2064,Dog
2065,Dog
2066,Cat
2067,Dog
2068,Cat
2069,Dog
2070,Dog
2071,Dog
2072,Cat
2073,Cat
2074,Cat
2075,Cat
2076,Cat
2077,Dog
2078,Dog
2079,Cat
2080,Dog
2081,Dog
2082,Dog
2083,Dog
2084,Dog
2085,Dog
2086,Dog
2087,Cat
2088,Cat
2089,Cat
2090,Cat
2091,Dog
2092,Dog
2093,Cat
2094,Cat
2095,Dog
2096,Cat
2097,Cat
2098,Dog
2099,Dog
2100,Cat
2101,Dog
2102,Dog
2103,Dog
2104,Dog
2105,Cat
2106,Cat
2107,Dog
2108,Cat
2109,Dog
2110,Dog
2111,Dog
2112,Cat
2113,Cat
2114,Dog
2115,Cat
2116,Cat
2117,Dog
2118,Cat
2119,Dog
2120,Dog
2121,Dog
2122,Dog
2123,Dog
2124,Dog
2125,Dog
2126,Dog
2127,Cat
2128,Cat
2129,Dog
2130,Cat
2131,Cat
2132,Cat
2133,Cat
2134,Dog
2135,Dog
2136,Dog
2137,Cat
2138,Dog
2139,Cat
2140,Dog
2141,Cat
